path,true,p_fire,p_no_fire
/content/data_split/val/fire/ComfyUI_00001_.png,fire,0.367611,0.632389
/content/data_split/val/fire/ComfyUI_00002_ copy.png,fire,0.997792,0.002208
/content/data_split/val/fire/ComfyUI_00002_.png,fire,0.847400,0.152600
/content/data_split/val/fire/ComfyUI_00004_ 2.png,fire,0.985356,0.014644
/content/data_split/val/fire/ComfyUI_00011_.png,fire,0.941007,0.058993
/content/data_split/val/fire/ComfyUI_00012_ 2.png,fire,0.991603,0.008397
/content/data_split/val/fire/ComfyUI_00013_ 2.png,fire,0.319174,0.680826
/content/data_split/val/fire/ComfyUI_00015_ 2.png,fire,0.604691,0.395309
/content/data_split/val/fire/ComfyUI_00019_.png,fire,0.968827,0.031173
/content/data_split/val/fire/ComfyUI_00020_.png,fire,0.979176,0.020824
/content/data_split/val/fire/ComfyUI_00022_.png,fire,0.937555,0.062445
/content/data_split/val/fire/ComfyUI_00025_.png,fire,0.990732,0.009268
/content/data_split/val/fire/ComfyUI_00027_.png,fire,0.961498,0.038502
/content/data_split/val/fire/sd15_fire_00009_.png,fire,0.944177,0.055823
/content/data_split/val/fire/sd15_fire_00017_.png,fire,0.992349,0.007651
/content/data_split/val/fire/sd15_fire_00035_.png,fire,0.970324,0.029676
/content/data_split/val/fire/sd15_fire_00039_.png,fire,0.987302,0.012698
/content/data_split/val/fire/sd15_fire_00043_.png,fire,0.743541,0.256459
/content/data_split/val/fire/sd15_fire_00049_.png,fire,0.936634,0.063366
/content/data_split/val/fire/sd15_fire_00057_.png,fire,0.969498,0.030502
/content/data_split/val/fire/sd15_fire_00059_.png,fire,0.951459,0.048541
/content/data_split/val/fire/sd15_fire_00061_.png,fire,0.256553,0.743447
/content/data_split/val/fire/sd15_fire_00066_.png,fire,0.918918,0.081082
/content/data_split/val/fire/sd15_fire_00080_.png,fire,0.937669,0.062331
/content/data_split/val/fire/sd15_fire_00093_.png,fire,0.080719,0.919281
/content/data_split/val/fire/sd15_fire_00094_.png,fire,0.930899,0.069101
/content/data_split/val/fire/sd15_fire_00101_.png,fire,0.994657,0.005343
/content/data_split/val/fire/sd15_fire_00102_.png,fire,0.571184,0.428816
/content/data_split/val/fire/sd15_fire_00105_.png,fire,0.076753,0.923247
/content/data_split/val/fire/sd15_fire_00106_.png,fire,0.023644,0.976356
/content/data_split/val/fire/sd15_fire_00107_.png,fire,0.001645,0.998355
/content/data_split/val/fire/sd15_fire_00116_.png,fire,0.766643,0.233357
/content/data_split/val/fire/sd15_fire_00141_.png,fire,0.996537,0.003463
/content/data_split/val/fire/sd15_fire_00143_.png,fire,0.991505,0.008495
/content/data_split/val/fire/sd15_fire_00152_.png,fire,0.910704,0.089296
/content/data_split/val/fire/sd15_fire_00158_.png,fire,0.928733,0.071267
/content/data_split/val/fire/sd15_fire_00161_.png,fire,0.982151,0.017849
/content/data_split/val/fire/sd15_fire_00176_.png,fire,0.966060,0.033940
/content/data_split/val/fire/sd15_fire_00181_.png,fire,0.147310,0.852690
/content/data_split/val/fire/sd15_fire_00182_.png,fire,0.541091,0.458909
/content/data_split/val/fire/sd15_fire_00183_.png,fire,0.047825,0.952175
/content/data_split/val/fire/sd15_fire_00186_.png,fire,0.217171,0.782829
